,store_nbr,item_nbr,cool,heat,preciptotal,snowfall,is_holiday
25481,10,37,0.0,0.0,0.0,0.0,1
25482,41,16,0.0,0.0,0.0,0.0,1
25483,41,68,0.0,0.0,0.0,0.0,1
25484,44,5,0.0,0.0,0.0,0.0,1
25485,44,62,0.0,0.0,0.0,0.0,1
25486,44,68,0.0,0.0,0.0,0.0,1
25487,5,16,3.0,0.0,0.02,0.0,1
25488,5,20,3.0,0.0,0.02,0.0,1
25489,5,37,3.0,0.0,0.02,0.0,1
25490,10,5,3.0,0.0,0.02,0.0,1
25491,10,21,3.0,0.0,0.02,0.0,1
25492,10,37,3.0,0.0,0.02,0.0,1
25493,41,16,3.0,0.0,0.02,0.0,1
25494,41,61,3.0,0.0,0.02,0.0,1
25495,41,68,3.0,0.0,0.02,0.0,1
25496,41,93,3.0,0.0,0.02,0.0,1
25497,44,5,3.0,0.0,0.02,0.0,1
25498,44,62,3.0,0.0,0.02,0.0,1
25499,44,68,3.0,0.0,0.02,0.0,1
25500,44,93,3.0,0.0,0.02,0.0,1
25501,44,94,3.0,0.0,0.02,0.0,1
25502,5,16,0.0,3.0,0.0,0.0,0
25503,5,20,0.0,3.0,0.0,0.0,0
25504,5,37,0.0,3.0,0.0,0.0,0
25505,10,5,0.0,3.0,0.0,0.0,0
25506,10,21,0.0,3.0,0.0,0.0,0
25507,10,37,0.0,3.0,0.0,0.0,0
25508,41,16,0.0,3.0,0.0,0.0,0
25509,41,68,0.0,3.0,0.0,0.0,0
25510,44,5,0.0,3.0,0.0,0.0,0
25511,44,62,0.0,3.0,0.0,0.0,0
25512,44,68,0.0,3.0,0.0,0.0,0
25513,5,16,0.0,6.0,0.0,0.0,0
25514,5,20,0.0,6.0,0.0,0.0,0
25515,5,37,0.0,6.0,0.0,0.0,0
25516,10,5,0.0,6.0,0.0,0.0,0
25517,10,21,0.0,6.0,0.0,0.0,0
25518,10,37,0.0,6.0,0.0,0.0,0
25519,41,16,0.0,6.0,0.0,0.0,0
25520,41,61,0.0,6.0,0.0,0.0,0
25521,41,68,0.0,6.0,0.0,0.0,0
25522,44,5,0.0,6.0,0.0,0.0,0
25523,44,62,0.0,6.0,0.0,0.0,0
25524,44,68,0.0,6.0,0.0,0.0,0
25525,5,16,0.0,5.0,0.0,0.0,0
25526,5,37,0.0,5.0,0.0,0.0,0
25527,10,5,0.0,5.0,0.0,0.0,0
25528,10,37,0.0,5.0,0.0,0.0,0
25529,41,16,0.0,5.0,0.0,0.0,0
25530,41,61,0.0,5.0,0.0,0.0,0
25531,41,68,0.0,5.0,0.0,0.0,0
25532,44,5,0.0,5.0,0.0,0.0,0
25533,44,68,0.0,5.0,0.0,0.0,0
25534,5,16,0.0,7.0,0.0,0.0,0
25535,5,37,0.0,7.0,0.0,0.0,0
25536,10,5,0.0,7.0,0.0,0.0,0
25537,10,21,0.0,7.0,0.0,0.0,0
25538,10,37,0.0,7.0,0.0,0.0,0
25539,10,86,0.0,7.0,0.0,0.0,0
25540,41,16,0.0,7.0,0.0,0.0,0
25541,41,61,0.0,7.0,0.0,0.0,0
25542,41,68,0.0,7.0,0.0,0.0,0
25543,44,5,0.0,7.0,0.0,0.0,0
25544,44,68,0.0,7.0,0.0,0.0,0
25545,44,93,0.0,7.0,0.0,0.0,0
25546,44,94,0.0,7.0,0.0,0.0,0
25547,5,16,0.0,0.0,0.02,0.0,0
25548,5,20,0.0,0.0,0.02,0.0,0
25549,5,32,0.0,0.0,0.02,0.0,0
25550,5,37,0.0,0.0,0.02,0.0,0
25551,10,5,0.0,0.0,0.02,0.0,0
25552,10,21,0.0,0.0,0.02,0.0,0
25553,10,37,0.0,0.0,0.02,0.0,0
25554,41,16,0.0,0.0,0.02,0.0,0
25555,41,61,0.0,0.0,0.02,0.0,0
25556,41,68,0.0,0.0,0.02,0.0,0
25557,44,5,0.0,0.0,0.02,0.0,0
25558,44,68,0.0,0.0,0.02,0.0,0
25559,5,16,0.0,16.0,0.04,0.0,1
25560,5,32,0.0,16.0,0.04,0.0,1
25561,5,37,0.0,16.0,0.04,0.0,1
25562,10,5,0.0,16.0,0.04,0.0,1
25563,10,21,0.0,16.0,0.04,0.0,1
25564,10,37,0.0,16.0,0.04,0.0,1
25565,41,16,0.0,16.0,0.04,0.0,1
25566,41,68,0.0,16.0,0.04,0.0,1
25567,44,5,0.0,16.0,0.04,0.0,1
25568,44,62,0.0,16.0,0.04,0.0,1
25569,44,68,0.0,16.0,0.04,0.0,1
25570,44,94,0.0,16.0,0.04,0.0,1
25571,5,16,0.0,27.0,0.0,0.0,1
25572,5,20,0.0,27.0,0.0,0.0,1
25573,5,32,0.0,27.0,0.0,0.0,1
25574,5,37,0.0,27.0,0.0,0.0,1
25575,10,5,0.0,27.0,0.0,0.0,1
25576,10,37,0.0,27.0,0.0,0.0,1
25577,41,16,0.0,27.0,0.0,0.0,1
25578,41,61,0.0,27.0,0.0,0.0,1
25579,41,68,0.0,27.0,0.0,0.0,1
25580,44,5,0.0,27.0,0.0,0.0,1
25581,44,62,0.0,27.0,0.0,0.0,1
25582,44,68,0.0,27.0,0.0,0.0,1
25583,5,16,0.0,24.0,0.0,0.0,0
25584,5,20,0.0,24.0,0.0,0.0,0
25585,5,32,0.0,24.0,0.0,0.0,0
25586,5,37,0.0,24.0,0.0,0.0,0
25587,10,5,0.0,24.0,0.0,0.0,0
25588,10,37,0.0,24.0,0.0,0.0,0
25589,41,16,0.0,24.0,0.0,0.0,0
25590,41,61,0.0,24.0,0.0,0.0,0
25591,41,68,0.0,24.0,0.0,0.0,0
25592,44,5,0.0,24.0,0.0,0.0,0
25593,44,62,0.0,24.0,0.0,0.0,0
25594,44,68,0.0,24.0,0.0,0.0,0
25595,5,16,0.0,12.0,0.03,0.0,0
25596,5,37,0.0,12.0,0.03,0.0,0
25597,10,5,0.0,12.0,0.03,0.0,0
25598,10,37,0.0,12.0,0.03,0.0,0
25599,41,16,0.0,12.0,0.03,0.0,0
25600,41,68,0.0,12.0,0.03,0.0,0
25601,44,5,0.0,12.0,0.03,0.0,0
25602,44,62,0.0,12.0,0.03,0.0,0
25603,44,68,0.0,12.0,0.03,0.0,0
25604,44,94,0.0,12.0,0.03,0.0,0
25605,5,16,0.0,1.0,0.13,0.0,0
25606,5,20,0.0,1.0,0.13,0.0,0
25607,5,37,0.0,1.0,0.13,0.0,0
25608,10,5,0.0,1.0,0.13,0.0,0
25609,10,21,0.0,1.0,0.13,0.0,0
25610,10,37,0.0,1.0,0.13,0.0,0
25611,41,16,0.0,1.0,0.13,0.0,0
25612,41,61,0.0,1.0,0.13,0.0,0
25613,41,68,0.0,1.0,0.13,0.0,0
25614,44,5,0.0,1.0,0.13,0.0,0
25615,44,68,0.0,1.0,0.13,0.0,0
25616,44,94,0.0,1.0,0.13,0.0,0
25617,5,16,3.0,0.0,0.01,0.0,0
25618,5,32,3.0,0.0,0.01,0.0,0
25619,5,37,3.0,0.0,0.01,0.0,0
25620,5,93,3.0,0.0,0.01,0.0,0
25621,10,5,3.0,0.0,0.01,0.0,0
25622,10,37,3.0,0.0,0.01,0.0,0
25623,41,16,3.0,0.0,0.01,0.0,0
25624,41,68,3.0,0.0,0.01,0.0,0
25625,41,86,3.0,0.0,0.01,0.0,0
25626,44,5,3.0,0.0,0.01,0.0,0
25627,44,62,3.0,0.0,0.01,0.0,0
25628,44,68,3.0,0.0,0.01,0.0,0
25629,44,93,3.0,0.0,0.01,0.0,0
25630,44,94,3.0,0.0,0.01,0.0,0
25631,5,16,0.0,1.0,0.02,0.0,0
25632,5,20,0.0,1.0,0.02,0.0,0
25633,5,37,0.0,1.0,0.02,0.0,0
25634,5,93,0.0,1.0,0.02,0.0,0
25635,10,5,0.0,1.0,0.02,0.0,0
25636,10,21,0.0,1.0,0.02,0.0,0
25637,10,37,0.0,1.0,0.02,0.0,0
25638,10,93,0.0,1.0,0.02,0.0,0
25639,41,16,0.0,1.0,0.02,0.0,0
25640,41,61,0.0,1.0,0.02,0.0,0
25641,41,68,0.0,1.0,0.02,0.0,0
25642,41,93,0.0,1.0,0.02,0.0,0
25643,44,5,0.0,1.0,0.02,0.0,0
25644,44,68,0.0,1.0,0.02,0.0,0
25645,44,93,0.0,1.0,0.02,0.0,0
25646,5,16,0.0,0.0,0.0,0.0,1
25647,5,32,0.0,0.0,0.0,0.0,1
25648,5,37,0.0,0.0,0.0,0.0,1
25649,5,93,0.0,0.0,0.0,0.0,1
25650,10,5,0.0,0.0,0.0,0.0,1
25651,10,37,0.0,0.0,0.0,0.0,1
25652,41,16,0.0,0.0,0.0,0.0,1
25653,41,61,0.0,0.0,0.0,0.0,1
25654,41,68,0.0,0.0,0.0,0.0,1
25655,41,93,0.0,0.0,0.0,0.0,1
25656,44,5,0.0,0.0,0.0,0.0,1
25657,44,62,0.0,0.0,0.0,0.0,1
25658,44,68,0.0,0.0,0.0,0.0,1
25659,44,93,0.0,0.0,0.0,0.0,1
25660,44,94,0.0,0.0,0.0,0.0,1
25661,5,16,7.0,0.0,0.04,0.0,1
25662,5,20,7.0,0.0,0.04,0.0,1
25663,5,37,7.0,0.0,0.04,0.0,1
25664,10,5,7.0,0.0,0.04,0.0,1
25665,10,37,7.0,0.0,0.04,0.0,1
25666,10,93,7.0,0.0,0.04,0.0,1
25667,41,16,7.0,0.0,0.04,0.0,1
25668,41,61,7.0,0.0,0.04,0.0,1
25669,41,68,7.0,0.0,0.04,0.0,1
25670,44,5,7.0,0.0,0.04,0.0,1
25671,44,62,7.0,0.0,0.04,0.0,1
25672,44,68,7.0,0.0,0.04,0.0,1
25673,44,93,7.0,0.0,0.04,0.0,1
25674,44,94,7.0,0.0,0.04,0.0,1
25675,5,16,0.0,9.0,0.0,0.0,1
25676,5,37,0.0,9.0,0.0,0.0,1
25677,5,93,0.0,9.0,0.0,0.0,1
25678,10,5,0.0,9.0,0.0,0.0,1
25679,10,37,0.0,9.0,0.0,0.0,1
25680,41,16,0.0,9.0,0.0,0.0,1
25681,41,61,0.0,9.0,0.0,0.0,1
25682,41,68,0.0,9.0,0.0,0.0,1
25683,44,5,0.0,9.0,0.0,0.0,1
25684,44,68,0.0,9.0,0.0,0.0,1
25685,44,94,0.0,9.0,0.0,0.0,1
25686,5,16,0.0,7.0,0.0,0.0,0
25687,5,37,0.0,7.0,0.0,0.0,0
25688,10,5,0.0,7.0,0.0,0.0,0
25689,10,21,0.0,7.0,0.0,0.0,0
25690,10,37,0.0,7.0,0.0,0.0,0
25691,41,16,0.0,7.0,0.0,0.0,0
25692,41,61,0.0,7.0,0.0,0.0,0
25693,41,68,0.0,7.0,0.0,0.0,0
25694,44,5,0.0,7.0,0.0,0.0,0
25695,44,68,0.0,7.0,0.0,0.0,0
25696,44,93,0.0,7.0,0.0,0.0,0
25697,5,16,0.0,3.0,0.05,0.0,0
25698,5,20,0.0,3.0,0.05,0.0,0
25699,5,37,0.0,3.0,0.05,0.0,0
25700,10,5,0.0,3.0,0.05,0.0,0
25701,10,21,0.0,3.0,0.05,0.0,0
25702,10,37,0.0,3.0,0.05,0.0,0
25703,41,16,0.0,3.0,0.05,0.0,0
25704,41,61,0.0,3.0,0.05,0.0,0
25705,41,68,0.0,3.0,0.05,0.0,0
25706,44,5,0.0,3.0,0.05,0.0,0
25707,44,68,0.0,3.0,0.05,0.0,0
25708,44,93,0.0,3.0,0.05,0.0,0
25709,44,94,0.0,3.0,0.05,0.0,0
25710,5,16,11.0,0.0,0.19178651685393275,0.0,0
25711,5,37,11.0,0.0,0.19178651685393275,0.0,0
25712,5,93,11.0,0.0,0.19178651685393275,0.0,0
25713,10,5,11.0,0.0,0.19178651685393275,0.0,0
25714,10,37,11.0,0.0,0.19178651685393275,0.0,0
25715,10,93,11.0,0.0,0.19178651685393275,0.0,0
25716,41,16,11.0,0.0,0.19178651685393275,0.0,0
25717,41,61,11.0,0.0,0.19178651685393275,0.0,0
25718,41,68,11.0,0.0,0.19178651685393275,0.0,0
25719,41,93,11.0,0.0,0.19178651685393275,0.0,0
25720,44,5,11.0,0.0,0.19178651685393275,0.0,0
25721,44,68,11.0,0.0,0.19178651685393275,0.0,0
25722,44,93,11.0,0.0,0.19178651685393275,0.0,0
25723,44,94,11.0,0.0,0.19178651685393275,0.0,0
25724,5,16,9.0,0.0,0.1,0.0,0
25725,5,20,9.0,0.0,0.1,0.0,0
25726,5,32,9.0,0.0,0.1,0.0,0
25727,5,37,9.0,0.0,0.1,0.0,0
25728,5,93,9.0,0.0,0.1,0.0,0
25729,10,5,9.0,0.0,0.1,0.0,0
25730,10,21,9.0,0.0,0.1,0.0,0
25731,10,37,9.0,0.0,0.1,0.0,0
25732,10,86,9.0,0.0,0.1,0.0,0
25733,10,93,9.0,0.0,0.1,0.0,0
25734,41,16,9.0,0.0,0.1,0.0,0
25735,41,68,9.0,0.0,0.1,0.0,0
25736,41,86,9.0,0.0,0.1,0.0,0
25737,44,5,9.0,0.0,0.1,0.0,0
25738,44,68,9.0,0.0,0.1,0.0,0
25739,44,94,9.0,0.0,0.1,0.0,0
25740,5,16,0.0,11.0,0.19178651685393275,0.0,1
25741,5,37,0.0,11.0,0.19178651685393275,0.0,1
25742,5,93,0.0,11.0,0.19178651685393275,0.0,1
25743,10,5,0.0,11.0,0.19178651685393275,0.0,1
25744,10,37,0.0,11.0,0.19178651685393275,0.0,1
25745,10,93,0.0,11.0,0.19178651685393275,0.0,1
25746,41,16,0.0,11.0,0.19178651685393275,0.0,1
25747,41,61,0.0,11.0,0.19178651685393275,0.0,1
25748,41,68,0.0,11.0,0.19178651685393275,0.0,1
25749,41,86,0.0,11.0,0.19178651685393275,0.0,1
25750,44,5,0.0,11.0,0.19178651685393275,0.0,1
25751,44,62,0.0,11.0,0.19178651685393275,0.0,1
25752,44,68,0.0,11.0,0.19178651685393275,0.0,1
25753,44,93,0.0,11.0,0.19178651685393275,0.0,1
25754,44,94,0.0,11.0,0.19178651685393275,0.0,1
25755,5,16,0.0,13.0,0.27,0.0,1
25756,5,20,0.0,13.0,0.27,0.0,1
25757,5,37,0.0,13.0,0.27,0.0,1
25758,5,93,0.0,13.0,0.27,0.0,1
25759,10,5,0.0,13.0,0.27,0.0,1
25760,10,37,0.0,13.0,0.27,0.0,1
25761,10,86,0.0,13.0,0.27,0.0,1
25762,10,93,0.0,13.0,0.27,0.0,1
25763,41,16,0.0,13.0,0.27,0.0,1
25764,41,61,0.0,13.0,0.27,0.0,1
25765,41,68,0.0,13.0,0.27,0.0,1
25766,44,5,0.0,13.0,0.27,0.0,1
25767,44,62,0.0,13.0,0.27,0.0,1
25768,44,68,0.0,13.0,0.27,0.0,1
25769,44,93,0.0,13.0,0.27,0.0,1
25770,44,94,0.0,13.0,0.27,0.0,1
25771,5,16,1.0,0.0,0.2,0.0,0
25772,5,32,1.0,0.0,0.2,0.0,0
25773,5,37,1.0,0.0,0.2,0.0,0
25774,5,93,1.0,0.0,0.2,0.0,0
25775,10,5,1.0,0.0,0.2,0.0,0
25776,10,37,1.0,0.0,0.2,0.0,0
25777,10,93,1.0,0.0,0.2,0.0,0
25778,41,16,1.0,0.0,0.2,0.0,0
25779,41,68,1.0,0.0,0.2,0.0,0
25780,41,86,1.0,0.0,0.2,0.0,0
25781,44,5,1.0,0.0,0.2,0.0,0
25782,44,62,1.0,0.0,0.2,0.0,0
25783,44,68,1.0,0.0,0.2,0.0,0
25784,44,93,1.0,0.0,0.2,0.0,0
25785,44,94,1.0,0.0,0.2,0.0,0
25786,5,16,1.0,0.0,0.0,0.0,0
25787,5,32,1.0,0.0,0.0,0.0,0
25788,5,37,1.0,0.0,0.0,0.0,0
25789,10,5,1.0,0.0,0.0,0.0,0
25790,10,21,1.0,0.0,0.0,0.0,0
25791,10,37,1.0,0.0,0.0,0.0,0
25792,10,93,1.0,0.0,0.0,0.0,0
25793,41,16,1.0,0.0,0.0,0.0,0
25794,41,68,1.0,0.0,0.0,0.0,0
25795,44,5,1.0,0.0,0.0,0.0,0
25796,44,62,1.0,0.0,0.0,0.0,0
25797,44,68,1.0,0.0,0.0,0.0,0
25798,44,94,1.0,0.0,0.0,0.0,0
25799,5,16,6.0,0.0,0.0,0.0,0
25800,5,20,6.0,0.0,0.0,0.0,0
25801,5,37,6.0,0.0,0.0,0.0,0
25802,5,93,6.0,0.0,0.0,0.0,0
25803,10,5,6.0,0.0,0.0,0.0,0
25804,10,21,6.0,0.0,0.0,0.0,0
25805,10,37,6.0,0.0,0.0,0.0,0
25806,41,16,6.0,0.0,0.0,0.0,0
25807,41,61,6.0,0.0,0.0,0.0,0
25808,41,68,6.0,0.0,0.0,0.0,0
25809,44,5,6.0,0.0,0.0,0.0,0
25810,44,68,6.0,0.0,0.0,0.0,0
25811,44,93,6.0,0.0,0.0,0.0,0
25812,44,94,6.0,0.0,0.0,0.0,0
25813,5,16,9.0,0.0,0.0,0.0,0
25814,5,32,9.0,0.0,0.0,0.0,0
25815,5,37,9.0,0.0,0.0,0.0,0
25816,5,93,9.0,0.0,0.0,0.0,0
25817,10,5,9.0,0.0,0.0,0.0,0
25818,10,37,9.0,0.0,0.0,0.0,0
25819,41,16,9.0,0.0,0.0,0.0,0
25820,41,61,9.0,0.0,0.0,0.0,0
25821,41,68,9.0,0.0,0.0,0.0,0
25822,41,86,9.0,0.0,0.0,0.0,0
25823,44,5,9.0,0.0,0.0,0.0,0
25824,44,68,9.0,0.0,0.0,0.0,0
25825,44,93,9.0,0.0,0.0,0.0,0
25826,44,94,9.0,0.0,0.0,0.0,0
25827,5,16,10.0,0.0,0.0,0.0,0
25828,5,20,10.0,0.0,0.0,0.0,0
25829,5,32,10.0,0.0,0.0,0.0,0
25830,5,37,10.0,0.0,0.0,0.0,0
25831,5,93,10.0,0.0,0.0,0.0,0
25832,10,5,10.0,0.0,0.0,0.0,0
25833,10,21,10.0,0.0,0.0,0.0,0
25834,10,37,10.0,0.0,0.0,0.0,0
25835,10,93,10.0,0.0,0.0,0.0,0
25836,41,16,10.0,0.0,0.0,0.0,0
25837,41,61,10.0,0.0,0.0,0.0,0
25838,41,68,10.0,0.0,0.0,0.0,0
25839,41,86,10.0,0.0,0.0,0.0,0
25840,41,93,10.0,0.0,0.0,0.0,0
25841,44,5,10.0,0.0,0.0,0.0,0
25842,44,68,10.0,0.0,0.0,0.0,0
25843,44,93,10.0,0.0,0.0,0.0,0
25844,44,94,10.0,0.0,0.0,0.0,0
25845,5,16,13.0,0.0,0.19178651685393275,0.0,1
25846,5,20,13.0,0.0,0.19178651685393275,0.0,1
25847,5,32,13.0,0.0,0.19178651685393275,0.0,1
25848,5,37,13.0,0.0,0.19178651685393275,0.0,1
25849,10,5,13.0,0.0,0.19178651685393275,0.0,1
25850,10,21,13.0,0.0,0.19178651685393275,0.0,1
25851,10,37,13.0,0.0,0.19178651685393275,0.0,1
25852,10,86,13.0,0.0,0.19178651685393275,0.0,1
25853,10,93,13.0,0.0,0.19178651685393275,0.0,1
25854,41,16,13.0,0.0,0.19178651685393275,0.0,1
25855,41,68,13.0,0.0,0.19178651685393275,0.0,1
25856,41,86,13.0,0.0,0.19178651685393275,0.0,1
25857,44,5,13.0,0.0,0.19178651685393275,0.0,1
25858,44,68,13.0,0.0,0.19178651685393275,0.0,1
25859,5,16,0.0,8.0,0.48,0.0,1
25860,5,32,0.0,8.0,0.48,0.0,1
25861,5,37,0.0,8.0,0.48,0.0,1
25862,10,5,0.0,8.0,0.48,0.0,1
25863,10,37,0.0,8.0,0.48,0.0,1
25864,41,16,0.0,8.0,0.48,0.0,1
25865,41,61,0.0,8.0,0.48,0.0,1
25866,41,68,0.0,8.0,0.48,0.0,1
25867,44,5,0.0,8.0,0.48,0.0,1
25868,44,68,0.0,8.0,0.48,0.0,1
25869,44,94,0.0,8.0,0.48,0.0,1
25870,5,16,0.0,8.0,0.0,0.0,0
25871,5,20,0.0,8.0,0.0,0.0,0
25872,5,37,0.0,8.0,0.0,0.0,0
25873,10,5,0.0,8.0,0.0,0.0,0
25874,10,37,0.0,8.0,0.0,0.0,0
25875,41,16,0.0,8.0,0.0,0.0,0
25876,41,61,0.0,8.0,0.0,0.0,0
25877,41,68,0.0,8.0,0.0,0.0,0
25878,44,5,0.0,8.0,0.0,0.0,0
25879,44,68,0.0,8.0,0.0,0.0,0
25880,44,94,0.0,8.0,0.0,0.0,0
25881,5,16,0.0,1.0,0.0,0.0,0
25882,5,20,0.0,1.0,0.0,0.0,0
25883,5,37,0.0,1.0,0.0,0.0,0
25884,10,5,0.0,1.0,0.0,0.0,0
25885,10,21,0.0,1.0,0.0,0.0,0
25886,10,37,0.0,1.0,0.0,0.0,0
25887,41,16,0.0,1.0,0.0,0.0,0
25888,41,61,0.0,1.0,0.0,0.0,0
25889,41,68,0.0,1.0,0.0,0.0,0
25890,44,5,0.0,1.0,0.0,0.0,0
25891,44,62,0.0,1.0,0.0,0.0,0
25892,44,68,0.0,1.0,0.0,0.0,0
25893,44,94,0.0,1.0,0.0,0.0,0
25894,5,16,5.0,0.0,0.19178651685393275,0.0,0
25895,5,20,5.0,0.0,0.19178651685393275,0.0,0
25896,5,32,5.0,0.0,0.19178651685393275,0.0,0
25897,5,37,5.0,0.0,0.19178651685393275,0.0,0
25898,10,5,5.0,0.0,0.19178651685393275,0.0,0
25899,10,21,5.0,0.0,0.19178651685393275,0.0,0
25900,10,37,5.0,0.0,0.19178651685393275,0.0,0
25901,41,16,5.0,0.0,0.19178651685393275,0.0,0
25902,41,61,5.0,0.0,0.19178651685393275,0.0,0
25903,41,68,5.0,0.0,0.19178651685393275,0.0,0
25904,44,5,5.0,0.0,0.19178651685393275,0.0,0
25905,44,68,5.0,0.0,0.19178651685393275,0.0,0
25906,44,94,5.0,0.0,0.19178651685393275,0.0,0
25907,5,16,3.0,0.0,0.0,0.0,0
25908,5,20,3.0,0.0,0.0,0.0,0
25909,5,37,3.0,0.0,0.0,0.0,0
25910,10,5,3.0,0.0,0.0,0.0,0
25911,10,37,3.0,0.0,0.0,0.0,0
25912,10,93,3.0,0.0,0.0,0.0,0
25913,41,16,3.0,0.0,0.0,0.0,0
25914,41,68,3.0,0.0,0.0,0.0,0
25915,44,5,3.0,0.0,0.0,0.0,0
25916,44,68,3.0,0.0,0.0,0.0,0
25917,44,93,3.0,0.0,0.0,0.0,0
25918,44,94,3.0,0.0,0.0,0.0,0
25919,5,16,5.0,0.0,0.0,0.0,0
25920,5,20,5.0,0.0,0.0,0.0,0
25921,5,37,5.0,0.0,0.0,0.0,0
25922,5,93,5.0,0.0,0.0,0.0,0
25923,10,5,5.0,0.0,0.0,0.0,0
25924,10,37,5.0,0.0,0.0,0.0,0
25925,10,86,5.0,0.0,0.0,0.0,0
25926,10,93,5.0,0.0,0.0,0.0,0
25927,41,16,5.0,0.0,0.0,0.0,0
25928,41,68,5.0,0.0,0.0,0.0,0
25929,44,5,5.0,0.0,0.0,0.0,0
25930,44,62,5.0,0.0,0.0,0.0,0
25931,44,68,5.0,0.0,0.0,0.0,0
25932,44,93,5.0,0.0,0.0,0.0,0
25933,44,94,5.0,0.0,0.0,0.0,0
25934,5,16,0.0,1.0,0.0,0.0,1
25935,5,32,0.0,1.0,0.0,0.0,1
25936,5,37,0.0,1.0,0.0,0.0,1
25937,5,93,0.0,1.0,0.0,0.0,1
25938,10,5,0.0,1.0,0.0,0.0,1
25939,10,21,0.0,1.0,0.0,0.0,1
25940,10,37,0.0,1.0,0.0,0.0,1
25941,41,16,0.0,1.0,0.0,0.0,1
25942,41,68,0.0,1.0,0.0,0.0,1
25943,44,5,0.0,1.0,0.0,0.0,1
25944,44,68,0.0,1.0,0.0,0.0,1
25945,44,94,0.0,1.0,0.0,0.0,1
25946,5,16,4.0,0.0,0.0,0.0,1
25947,5,20,4.0,0.0,0.0,0.0,1
25948,5,32,4.0,0.0,0.0,0.0,1
25949,5,37,4.0,0.0,0.0,0.0,1
25950,5,93,4.0,0.0,0.0,0.0,1
25951,10,5,4.0,0.0,0.0,0.0,1
25952,10,37,4.0,0.0,0.0,0.0,1
25953,41,16,4.0,0.0,0.0,0.0,1
25954,41,68,4.0,0.0,0.0,0.0,1
25955,44,5,4.0,0.0,0.0,0.0,1
25956,44,68,4.0,0.0,0.0,0.0,1
25957,44,93,4.0,0.0,0.0,0.0,1
25958,44,94,4.0,0.0,0.0,0.0,1
25959,5,16,4.0,0.0,0.0,0.0,0
25960,5,32,4.0,0.0,0.0,0.0,0
25961,5,37,4.0,0.0,0.0,0.0,0
25962,10,5,4.0,0.0,0.0,0.0,0
25963,10,37,4.0,0.0,0.0,0.0,0
25964,41,16,4.0,0.0,0.0,0.0,0
25965,41,61,4.0,0.0,0.0,0.0,0
25966,41,68,4.0,0.0,0.0,0.0,0
25967,44,5,4.0,0.0,0.0,0.0,0
25968,44,68,4.0,0.0,0.0,0.0,0
25969,5,16,2.0,0.0,0.0,0.0,0
25970,5,37,2.0,0.0,0.0,0.0,0
25971,10,5,2.0,0.0,0.0,0.0,0
25972,10,37,2.0,0.0,0.0,0.0,0
25973,10,93,2.0,0.0,0.0,0.0,0
25974,41,16,2.0,0.0,0.0,0.0,0
25975,41,61,2.0,0.0,0.0,0.0,0
25976,41,68,2.0,0.0,0.0,0.0,0
25977,44,5,2.0,0.0,0.0,0.0,0
25978,44,68,2.0,0.0,0.0,0.0,0
25979,5,16,6.0,0.0,0.19178651685393275,0.0,0
25980,5,20,6.0,0.0,0.19178651685393275,0.0,0
25981,5,37,6.0,0.0,0.19178651685393275,0.0,0
25982,10,5,6.0,0.0,0.19178651685393275,0.0,0
25983,10,21,6.0,0.0,0.19178651685393275,0.0,0
25984,10,37,6.0,0.0,0.19178651685393275,0.0,0
25985,10,93,6.0,0.0,0.19178651685393275,0.0,0
25986,41,16,6.0,0.0,0.19178651685393275,0.0,0
25987,41,61,6.0,0.0,0.19178651685393275,0.0,0
25988,41,68,6.0,0.0,0.19178651685393275,0.0,0
25989,44,5,6.0,0.0,0.19178651685393275,0.0,0
25990,44,68,6.0,0.0,0.19178651685393275,0.0,0
25991,44,94,6.0,0.0,0.19178651685393275,0.0,0
25992,5,16,3.0,0.0,0.0,0.0,0
25993,5,20,3.0,0.0,0.0,0.0,0
25994,5,32,3.0,0.0,0.0,0.0,0
25995,5,37,3.0,0.0,0.0,0.0,0
25996,10,5,3.0,0.0,0.0,0.0,0
25997,10,37,3.0,0.0,0.0,0.0,0
25998,10,93,3.0,0.0,0.0,0.0,0
25999,41,16,3.0,0.0,0.0,0.0,0
26000,41,61,3.0,0.0,0.0,0.0,0
26001,41,68,3.0,0.0,0.0,0.0,0
26002,44,5,3.0,0.0,0.0,0.0,0
26003,44,68,3.0,0.0,0.0,0.0,0
26004,44,94,3.0,0.0,0.0,0.0,0
26005,5,16,3.0,0.0,0.0,0.0,0
26006,5,20,3.0,0.0,0.0,0.0,0
26007,5,32,3.0,0.0,0.0,0.0,0
26008,5,37,3.0,0.0,0.0,0.0,0
26009,10,5,3.0,0.0,0.0,0.0,0
26010,10,21,3.0,0.0,0.0,0.0,0
26011,10,37,3.0,0.0,0.0,0.0,0
26012,10,93,3.0,0.0,0.0,0.0,0
26013,41,16,3.0,0.0,0.0,0.0,0
26014,41,61,3.0,0.0,0.0,0.0,0
26015,41,68,3.0,0.0,0.0,0.0,0
26016,44,5,3.0,0.0,0.0,0.0,0
26017,44,68,3.0,0.0,0.0,0.0,0
26018,44,94,3.0,0.0,0.0,0.0,0
26019,5,16,4.0,0.0,0.0,0.0,1
26020,5,37,4.0,0.0,0.0,0.0,1
26021,10,5,4.0,0.0,0.0,0.0,1
26022,10,37,4.0,0.0,0.0,0.0,1
26023,10,93,4.0,0.0,0.0,0.0,1
26024,41,16,4.0,0.0,0.0,0.0,1
