,units
33400,8
33401,17
33402,53
33403,1
33404,32
33405,3
33406,18
33407,77
33408,2
33409,14
33410,30
33411,29
33412,5
33413,26
33414,52
33415,1
33416,29
33417,1
33418,21
33419,62
33420,15
33421,52
33422,18
33423,4
33424,47
33425,44
33426,1
33427,1
33428,20
33429,1
33430,9
33431,98
33432,19
33433,47
33434,24
33435,5
33436,61
33437,1
33438,32
33439,1
33440,23
33441,3
33442,19
33443,1
33444,83
33445,1
33446,11
33447,48
33448,22
33449,1
33450,36
33451,49
33452,2
33453,28
33454,1
33455,5
33456,63
33457,1
33458,16
33459,42
33460,18
33461,4
33462,44
33463,19
33464,35
33465,1
33466,6
33467,39
33468,1
33469,14
33470,55
33471,29
33472,6
33473,34
33474,29
33475,3
33476,32
33477,5
33478,1
33479,23
33480,46
33481,2
33482,22
33483,43
33484,1
33485,32
33486,1
33487,50
33488,42
33489,3
33490,36
33491,2
33492,1
33493,4
33494,65
33495,2
33496,15
33497,37
33498,3
33499,26
33500,10
33501,46
33502,2
33503,59
33504,24
33505,3
33506,10
33507,60
33508,22
33509,30
33510,2
33511,19
33512,1
33513,59
33514,58
33515,24
33516,3
33517,7
33518,42
33519,4
33520,9
33521,31
33522,2
33523,20
33524,3
33525,68
33526,43
33527,24
33528,2
33529,14
33530,57
33531,3
33532,13
33533,34
33534,28
33535,1
33536,32
33537,1
33538,45
33539,2
33540,15
33541,1
33542,1
33543,10
33544,14
33545,5
33546,12
33547,31
33548,16
33549,6
33550,20
33551,4
33552,50
33553,1
33554,29
33555,2
33556,11
33557,167
33558,1
33559,16
33560,40
33561,15
33562,16
33563,25
33564,41
33565,46
33566,3
33567,17
33568,5
33569,65
33570,1
33571,13
33572,46
33573,26
33574,7
33575,28
33576,55
33577,3
33578,30
33579,1
33580,18
33581,37
33582,20
33583,40
33584,10
33585,23
33586,12
33587,68
33588,63
33589,1
33590,16
33591,2
33592,15
33593,104
33594,16
33595,31
33596,15
33597,13
33598,45
33599,45
33600,4
33601,19
33602,8
33603,49
33604,11
33605,18
33606,1
33607,15
33608,4
33609,23
33610,6
33611,27
33612,14
33613,10
33614,1
33615,82
33616,14
33617,15
33618,10
33619,6
33620,43
33621,49
33622,1
33623,23
33624,1
33625,10
33626,57
33627,4
33628,18
33629,14
33630,5
33631,18
33632,1
33633,29
33634,33
33635,13
33636,46
33637,6
33638,26
33639,8
33640,25
33641,12
33642,27
33643,1
33644,66
33645,32
33646,1
33647,24
33648,168
33649,21
33650,38
33651,33
33652,21
33653,76
33654,1
33655,81
33656,2
33657,35
33658,3
33659,27
33660,138
33661,28
33662,37
33663,33
33664,7
33665,90
33666,51
33667,28
33668,7
33669,105
33670,25
33671,30
33672,24
33673,3
33674,34
33675,28
33676,30
33677,17
33678,1
33679,30
33680,19
33681,36
33682,21
33683,11
33684,46
33685,1
33686,29
33687,1
33688,19
33689,18
33690,68
33691,13
33692,36
33693,1
33694,26
33695,4
33696,45
33697,2
33698,69
33699,1
33700,23
33701,2
33702,13
33703,33
33704,18
33705,28
33706,28
33707,5
33708,13
33709,1
33710,41
33711,2
33712,3
33713,34
33714,10
33715,1
33716,83
33717,29
33718,45
33719,2
33720,10
33721,9
33722,49
33723,30
33724,1
33725,43
33726,23
33727,108
33728,33
33729,63
33730,4
33731,24
33732,16
33733,43
33734,45
33735,4
33736,52
33737,20
33738,91
33739,24
33740,55
33741,1
33742,17
33743,7
33744,68
33745,47
33746,2
33747,24
33748,10
33749,124
33750,20
33751,42
33752,20
33753,18
33754,3
33755,35
33756,59
33757,1
33758,20
33759,14
33760,65
33761,15
33762,33
33763,10
33764,5
33765,65
33766,32
33767,1
33768,1
33769,22
33770,4
33771,56
33772,16
33773,27
33774,1
33775,22
33776,10
33777,16
33778,49
33779,32
33780,1
33781,13
33782,26
33783,16
33784,48
33785,14
33786,3
33787,15
33788,27
33789,1
33790,31
33791,10
33792,38
33793,9
33794,16
33795,14
33796,14
33797,13
33798,31
33799,1
33800,1
33801,39
33802,16
33803,46
33804,22
33805,33
33806,18
33807,3
33808,35
33809,1
33810,48
33811,50
33812,16
33813,100
33814,21
33815,47
33816,19
33817,2
33818,41
33819,1
33820,37
33821,2
33822,30
33823,14
33824,81
33825,17
33826,29
33827,24
33828,14
33829,37
33830,43
33831,2
33832,27
33833,15
33834,21
33835,18
33836,11
33837,9
33838,4
33839,9
33840,1
33841,48
33842,23
33843,9
33844,27
33845,11
33846,16
33847,11
33848,10
33849,20
33850,24
33851,2
33852,27
33853,2
33854,6
33855,46
33856,17
33857,26
33858,2
33859,18
33860,1
33861,29
33862,1
33863,45
33864,1
33865,1
33866,25
33867,3
33868,16
33869,32
33870,9
33871,33
33872,3
33873,21
33874,8
33875,19
33876,3
33877,34
33878,48
33879,2
33880,18
33881,55
33882,19
33883,24
33884,2
33885,15
33886,7
33887,22
33888,1
33889,37
33890,32
33891,13
33892,3
33893,104
33894,24
33895,38
33896,20
33897,10
33898,44
33899,42
33900,1
33901,33
33902,14
33903,79
33904,16
33905,30
33906,22
33907,5
33908,32
33909,49
33910,26
33911,3
33912,8
33913,103
33914,15
33915,31
33916,13
33917,4
33918,18
33919,1
33920,42
33921,30
33922,4
33923,15
33924,112
33925,14
33926,27
33927,3
33928,18
33929,3
33930,27
33931,1
33932,21
33933,35
33934,7
33935,64
33936,7
33937,29
33938,21
33939,9
33940,24
33941,3
33942,24
33943,1
33944,42
33945,2
33946,13
33947,102
33948,16
33949,42
33950,26
33951,12
33952,18
33953,33
33954,1
33955,49
33956,10
33957,63
33958,32
33959,34
33960,23
33961,5
33962,69
33963,2
33964,50
33965,2
33966,38
33967,17
33968,1
33969,62
33970,20
33971,35
33972,15
33973,10
33974,54
33975,2
33976,59
33977,31
33978,19
33979,139
33980,19
33981,29
33982,1
33983,34
33984,12
33985,54
33986,38
33987,2
33988,32
33989,10
33990,14
33991,15
33992,33
33993,1
33994,14
33995,2
33996,19
33997,35
33998,1
33999,31
34000,3
34001,25
34002,12
34003,14
34004,1
34005,36
34006,14
34007,57
34008,3
34009,28
34010,29
34011,7
34012,3
34013,99
34014,13
34015,39
34016,15
34017,1
34018,32
34019,1
34020,50
34021,3
34022,13
34023,19
34024,51
34025,7
34026,16
34027,20
34028,8
34029,37
34030,53
34031,22
34032,1
34033,12
34034,17
34035,17
34036,17
34037,3
34038,39
34039,21
34040,44
34041,2
34042,24
34043,42
34044,2
34045,19
34046,77
34047,31
34048,30
34049,1
34050,17
34051,11
34052,38
34053,48
34054,3
34055,20
34056,14
34057,26
34058,13
34059,11
34060,21
34061,2
34062,47
34063,1
34064,32
34065,1
34066,15
34067,2
34068,55
34069,16
34070,17
34071,20
34072,13
34073,24
34074,1
34075,44
34076,1
34077,19
34078,3
34079,9
34080,46
34081,8
34082,12
34083,15
34084,4
34085,11
34086,32
34087,17
34088,1
34089,2
34090,70
34091,6
34092,20
34093,22
34094,3
34095,62
34096,27
34097,3
34098,18
34099,3
34100,44
34101,10
34102,29
34103,1
34104,22
34105,3
34106,12
34107,1
34108,23
34109,2
34110,39
34111,14
34112,32
34113,24
34114,25
34115,22
34116,11
34117,47
34118,60
34119,1
34120,28
34121,18
34122,39
34123,17
34124,17
34125,21
34126,6
34127,80
34128,1
34129,55
34130,2
34131,17
34132,1
34133,11
34134,52
34135,22
34136,23
34137,15
34138,7
34139,28
34140,33
34141,23
34142,14
34143,63
34144,16
34145,31
34146,1
34147,23
34148,15
34149,46
34150,35
34151,23
34152,9
34153,46
34154,17
34155,19
34156,1
34157,10
34158,9
34159,25
34160,1
34161,24
34162,1
34163,29
34164,1
34165,3
34166,38
34167,11
34168,34
34169,38
34170,10
34171,42
34172,47
34173,2
34174,26
34175,1
34176,10
34177,54
34178,15
34179,36
34180,2
34181,22
34182,8
34183,9
34184,1
34185,31
34186,20
34187,12
34188,91
34189,29
34190,37
34191,18
34192,5
34193,30
34194,35
34195,29
34196,14
34197,90
34198,25
34199,43
34200,19
34201,17
34202,89
34203,73
34204,24
34205,1
34206,8
34207,91
34208,19
34209,23
34210,12
34211,9
34212,36
34213,59
34214,27
34215,1
34216,9
34217,92
34218,6
34219,23
34220,7
34221,2
34222,48
34223,22
34224,13
34225,15
34226,76
34227,12
34228,30
34229,1
34230,17
34231,12
34232,16
34233,32
34234,19
34235,4
34236,8
34237,73
34238,17
34239,21
34240,16
34241,9
34242,78
34243,33
34244,17
34245,7
34246,38
34247,43
34248,34
34249,4
34250,27
34251,12
34252,35
34253,38
34254,1
34255,33
34256,13
34257,37
34258,27
34259,37
34260,24
34261,1
34262,80
34263,34
34264,2
34265,41
34266,2
34267,16
34268,80
34269,19
34270,38
34271,1
34272,26
34273,12
34274,43
34275,57
34276,2
34277,30
34278,10
34279,28
34280,16
34281,29
34282,1
34283,20
34284,1
34285,32
34286,8
34287,56
34288,18
34289,12
34290,69
34291,18
34292,27
34293,18
34294,5
34295,13
34296,41
34297,3
34298,29
34299,13
34300,23
34301,11
34302,14
34303,24
34304,1
34305,59
34306,36
34307,2
34308,23
34309,11
34310,73
34311,11
34312,23
34313,11
34314,5
34315,15
34316,8
34317,3
34318,33
34319,13
34320,54
34321,12
34322,30
34323,8
34324,6
34325,43
34326,34
34327,2
34328,49
34329,11
34330,28
34331,19
34332,18
34333,34
34334,5
34335,66
34336,1
34337,50
34338,37
34339,25
34340,39
34341,15
34342,14
34343,2
34344,11
34345,1
34346,51
34347,68
34348,14
34349,8
34350,14
34351,11
34352,18
34353,1
34354,12
34355,8
34356,25
34357,1
34358,33
34359,1
34360,15
34361,9
34362,39
34363,14
34364,13
34365,12
34366,5
34367,43
34368,1
34369,16
34370,19
34371,2
34372,11
34373,35
34374,13
34375,15
34376,13
34377,2
34378,12
34379,17
34380,2
34381,21
34382,14
34383,31
34384,20
34385,11
34386,7
34387,13
34388,36
34389,17
34390,1
34391,24
34392,6
34393,30
34394,5
34395,20
34396,30
34397,12
34398,76
34399,33
34400,21
34401,11
34402,28
34403,22
34404,22
34405,31
34406,8
34407,26
34408,2
34409,38
34410,29
34411,1
34412,24
34413,28
34414,22
34415,22
34416,2
34417,20
34418,14
34419,41
34420,71
34421,23
34422,12
34423,20
34424,13
34425,15
34426,16
34427,5
34428,22
34429,1
34430,41
34431,1
34432,20
34433,10
34434,29
34435,10
34436,13
34437,2
34438,12
34439,6
34440,21
34441,2
34442,32
34443,14
34444,9
34445,58
34446,19
34447,16
34448,24
34449,7
34450,31
34451,39
34452,22
34453,8
34454,47
34455,27
34456,27
34457,16
34458,6
34459,18
34460,2
34461,25
34462,30
34463,8
34464,52
34465,18
34466,36
34467,20
34468,5
34469,32
34470,33
34471,27
34472,19
34473,105
34474,19
34475,43
34476,1
34477,12
34478,16
34479,59
34480,33
34481,1
34482,43
34483,21
34484,48
34485,29
34486,46
34487,2
34488,17
34489,3
34490,68
34491,2
34492,49
34493,3
34494,36
34495,9
34496,54
34497,23
34498,43
34499,20
34500,4
34501,20
34502,1
34503,45
34504,25
34505,3
34506,17
34507,82
34508,13
34509,21
34510,1
34511,17
34512,2
34513,48
34514,1
34515,22
34516,26
34517,1
34518,6
34519,33
34520,47
34521,31
34522,14
34523,5
34524,35
34525,1
34526,45
34527,17
34528,6
34529,82
34530,9
34531,28
34532,10
34533,4
34534,47
34535,26
34536,23
34537,10
34538,26
34539,17
34540,37
34541,17
34542,15
34543,41
34544,22
34545,36
34546,11
34547,70
34548,14
34549,42
34550,26
34551,8
34552,29
34553,1
34554,33
34555,32
34556,4
34557,16
34558,87
34559,15
34560,29
34561,2
34562,26
34563,8
34564,35
34565,36
34566,22
34567,15
34568,94
34569,18
34570,35
34571,1
34572,33
34573,6
34574,27
34575,1
34576,35
34577,31
34578,13
34579,76
34580,16
34581,38
34582,1
34583,9
34584,6
34585,23
34586,44
34587,29
34588,11
34589,59
34590,16
34591,28
34592,9
34593,2
34594,38
34595,4
34596,51
34597,19
34598,5
34599,28
34600,23
34601,24
34602,17
34603,17
34604,27
34605,31
34606,32
34607,13
34608,75
34609,14
34610,19
34611,1
34612,15
34613,5
34614,24
34615,46
34616,25
34617,15
34618,101
34619,9
34620,22
34621,30
34622,2
34623,50
34624,3
34625,52
34626,31
34627,13
34628,96
34629,26
34630,29
34631,29
34632,16
34633,36
34634,67
34635,17
34636,10
34637,35
34638,14
34639,27
34640,23
34641,8
34642,27
34643,54
34644,21
34645,8
34646,34
34647,6
34648,25
34649,3
34650,7
34651,3
34652,41
34653,44
34654,15
34655,7
34656,39
34657,9
34658,21
34659,9
34660,11
34661,47
34662,2
34663,47
34664,18
34665,5
34666,39
34667,23
34668,18
34669,1
34670,7
34671,8
34672,68
34673,1
34674,33
34675,28
34676,9
34677,46
34678,11
34679,25
34680,2
34681,10
34682,14
34683,19
34684,2
34685,40
34686,29
34687,9
34688,29
34689,27
34690,33
34691,27
34692,11
34693,53
34694,1
34695,47
34696,28
34697,13
34698,41
34699,8
34700,18
34701,2
34702,29
34703,13
34704,27
34705,63
34706,19
34707,14
34708,97
34709,13
34710,28
34711,26
34712,3
34713,42
34714,43
34715,26
34716,9
34717,30
34718,9
34719,19
34720,17
34721,3
34722,68
34723,1
34724,21
34725,24
34726,8
34727,56
34728,10
34729,14
34730,17
34731,20
34732,26
34733,22
34734,30
34735,10
34736,27
34737,14
34738,33
34739,17
34740,17
34741,22
34742,30
34743,27
34744,2
34745,12
34746,25
34747,17
34748,25
34749,4
34750,22
34751,4
34752,11
34753,26
34754,39
34755,17
34756,119
34757,20
34758,48
34759,1
34760,27
34761,53
34762,42
34763,1
34764,51
34765,9
34766,122
34767,18
34768,48
34769,1
34770,26
34771,14
34772,19
34773,2
34774,57
34775,33
34776,12
34777,39
34778,19
34779,42
34780,2
34781,24
34782,1
34783,12
34784,34
34785,20
34786,9
34787,50
34788,16
34789,39
34790,24
34791,15
34792,43
34793,40
34794,25
34795,7
34796,65
34797,12
34798,32
34799,23
34800,21
34801,2
34802,35
34803,26
34804,3
34805,142
34806,15
34807,50
34808,2
34809,14
34810,46
34811,2
34812,36
34813,38
34814,5
34815,50
34816,15
34817,45
34818,2
34819,12
34820,12
34821,44
34822,36
34823,37
34824,7
34825,204
34826,14
34827,44
34828,20
34829,11
34830,67
34831,1
34832,64
34833,41
34834,7
34835,111
34836,7
34837,43
34838,21
34839,8
34840,42
34841,2
34842,40
34843,20
34844,17
34845,56
34846,17
34847,22
34848,7
34849,9
34850,27
34851,14
34852,38
34853,9
34854,35
34855,30
34856,25
34857,1
34858,8
34859,9
34860,17
34861,3
34862,38
34863,20
34864,13
34865,47
34866,1
34867,21
34868,16
34869,2
34870,9
34871,29
34872,20
34873,5
34874,17
34875,14
34876,33
34877,10
34878,8
34879,18
34880,1
34881,28
34882,23
34883,10
34884,63
34885,26
34886,28
34887,14
34888,10
34889,46
34890,39
34891,36
34892,13
34893,63
34894,11
34895,31
34896,2
34897,13
34898,15
34899,34
34900,5
34901,56
34902,2
34903,39
34904,16
34905,125
34906,26
34907,28
34908,2
34909,19
34910,10
34911,53
34912,4
34913,62
34914,33
34915,12
34916,25
34917,13
34918,29
34919,2
34920,16
34921,10
34922,33
34923,25
34924,18
34925,4
34926,14
34927,22
34928,20
34929,28
34930,24
34931,8
34932,37
34933,1
34934,27
34935,32
34936,6
34937,18
34938,11
34939,25
34940,21
34941,3
34942,40
34943,2
34944,41
34945,22
34946,15
34947,82
34948,18
34949,31
34950,1
34951,30
34952,7
34953,24
34954,40
34955,27
34956,11
34957,39
34958,16
34959,24
34960,22
34961,8
34962,28
34963,29
34964,31
34965,12
34966,71
34967,19
34968,33
34969,29
34970,10
34971,55
34972,1
34973,50
34974,43
34975,7
34976,81
34977,26
34978,27
34979,1
34980,18
34981,9
34982,23
34983,57
34984,23
34985,10
34986,36
34987,26
34988,17
34989,7
34990,44
34991,42
34992,36
34993,13
34994,69
34995,15
34996,46
34997,1
34998,17
34999,11
35000,9
35001,1
35002,37
35003,34
35004,12
35005,48
35006,16
35007,32
35008,1
35009,18
35010,10
35011,19
35012,37
35013,35
35014,2
35015,16
35016,169
35017,27
35018,46
35019,19
35020,5
35021,36
35022,48
35023,21
35024,12
35025,97
35026,21
35027,24
35028,2
35029,15
35030,2
35031,14
35032,31
35033,29
35034,14
35035,69
35036,13
35037,36
35038,1
35039,15
35040,2
35041,39
35042,37
35043,1
35044,29
35045,17
35046,107
35047,16
35048,36
35049,15
35050,14
35051,46
35052,2
35053,56
35054,33
35055,12
35056,114
35057,27
35058,44
35059,18
35060,12
35061,34
35062,19
35063,19
35064,4
35065,12
35066,95
35067,17
35068,24
35069,1
35070,15
35071,13
35072,6
35073,1
35074,47
35075,33
35076,11
35077,75
35078,10
35079,15
35080,11
35081,5
35082,41
35083,1
35084,39
35085,27
35086,16
35087,60
35088,26
35089,29
35090,1
35091,24
35092,7
35093,18
35094,1
35095,52
35096,31
35097,1
35098,5
35099,80
35100,21
35101,36
35102,26
35103,8
35104,72
35105,45
35106,26
35107,7
35108,49
35109,18
35110,23
35111,4
35112,20
35113,4
35114,16
35115,23
35116,14
35117,1
35118,6
35119,26
35120,16
35121,22
35122,9
35123,7
35124,10
35125,26
35126,12
35127,8
35128,69
35129,5
35130,23
35131,2
35132,13
35133,2
35134,28
35135,1
35136,33
35137,33
35138,9
35139,62
35140,17
35141,28
35142,17
35143,3
35144,28
35145,63
35146,32
35147,15
35148,103
35149,28
35150,32
35151,1
35152,28
35153,6
35154,19
35155,1
35156,39
35157,52
35158,1
35159,23
35160,69
35161,20
35162,54
35163,4
35164,29
35165,2
35166,41
35167,1
35168,41
35169,44
35170,17
35171,82
35172,24
35173,48
35174,33
35175,14
35176,76
35177,4
35178,42
35179,28
35180,7
35181,82
35182,16
35183,41
35184,2
35185,11
35186,17
35187,44
35188,28
35189,31
35190,6
35191,44
35192,24
35193,38
35194,24
35195,6
35196,34
35197,1
35198,28
35199,27
35200,12
35201,99
35202,12
35203,36
35204,13
35205,3
35206,12
35207,44
35208,29
35209,12
35210,46
35211,20
35212,36
35213,2
35214,28
35215,38
35216,1
35217,35
35218,34
35219,5
35220,67
35221,16
35222,42
35223,18
35224,14
35225,40
35226,41
35227,29
35228,7
35229,118
35230,20
35231,30
35232,22
35233,9
35234,19
35235,58
35236,40
35237,5
35238,77
35239,27
35240,63
35241,2
35242,24
35243,8
35244,36
35245,1
35246,41
35247,3
35248,38
35249,14
35250,60
35251,17
35252,44
35253,9
35254,5
35255,47
35256,31
35257,34
35258,15
35259,58
35260,13
35261,28
35262,7
35263,6
35264,57
35265,3
35266,37
35267,1
35268,14
35269,2
35270,36
35271,12
35272,32
35273,22
35274,4
35275,95
35276,27
35277,2
35278,28
35279,10
35280,66
35281,16
35282,21
35283,1
35284,16
35285,10
35286,21
35287,29
35288,1
35289,19
35290,14
35291,46
35292,9
35293,30
35294,18
35295,10
35296,81
35297,2
35298,31
35299,1
35300,29
35301,1
35302,16
35303,63
35304,10
35305,31
35306,25
35307,18
35308,31
35309,1
35310,46
35311,1
35312,38
35313,3
35314,3
35315,88
35316,20
35317,54
35318,2
35319,28
35320,16
35321,41
35322,1
35323,70
35324,18
35325,13
35326,26
35327,12
35328,26
35329,14
35330,11
35331,32
35332,4
35333,39
35334,1
35335,20
35336,6
35337,24
35338,10
35339,20
35340,2
35341,15
35342,9
35343,53
35344,31
35345,2
35346,11
35347,5
35348,5
35349,13
35350,13
35351,21
35352,17
35353,3
35354,29
35355,2
35356,32
35357,1
35358,14
35359,8
35360,25
35361,14
35362,14
35363,12
35364,13
35365,17
35366,25
35367,2
35368,26
35369,1
35370,9
35371,18
35372,19
35373,36
35374,1
35375,20
35376,4
35377,30
35378,47
35379,2
35380,49
35381,15
35382,50
35383,18
35384,34
35385,25
35386,4
35387,36
35388,1
35389,34
35390,2
35391,37
35392,13
35393,36
35394,16
35395,37
35396,1
35397,32
35398,16
35399,28
35400,49
35401,46
35402,1
35403,14
35404,43
35405,21
35406,46
35407,21
35408,14
35409,53
35410,39
35411,2
35412,47
35413,19
35414,68
35415,11
35416,39
35417,13
35418,43
35419,1
35420,39
35421,1
35422,30
35423,18
35424,37
35425,11
35426,44
35427,15
35428,35
35429,38
35430,2
35431,24
35432,10
35433,23
35434,13
35435,36
35436,23
35437,12
35438,12
35439,33
35440,1
35441,31
35442,19
35443,17
35444,8
35445,42
35446,27
35447,15
35448,28
35449,47
35450,2
35451,26
35452,11
35453,4
35454,9
35455,24
35456,16
35457,9
35458,22
35459,22
35460,14
35461,11
35462,7
35463,14
35464,20
35465,11
35466,10
35467,19
35468,19
35469,1
35470,46
35471,12
35472,113
35473,18
35474,60
35475,10
35476,16
35477,73
35478,20
35479,2
35480,52
35481,1
35482,19
35483,70
35484,25
35485,68
35486,15
35487,17
35488,21
35489,38
35490,45
35491,16
35492,60
35493,16
35494,64
35495,20
35496,8
35497,83
35498,43
35499,3
35500,31
35501,17
35502,49
35503,21
35504,59
35505,7
35506,58
35507,24
35508,2
35509,25
35510,2
35511,15
35512,72
35513,17
35514,46
35515,12
35516,11
35517,43
35518,33
35519,22
35520,14
35521,94
35522,14
35523,38
35524,35
35525,46
35526,35
35527,1
35528,23
35529,7
35530,38
35531,12
35532,29
35533,26
35534,11
35535,13
35536,23
35537,20
35538,9
35539,89
35540,11
35541,43
35542,30
35543,8
35544,39
35545,33
35546,1
35547,23
35548,2
35549,14
35550,89
35551,14
35552,46
35553,40
35554,14
35555,92
35556,49
35557,29
35558,14
35559,36
35560,32
35561,49
35562,5
35563,14
35564,41
35565,43
35566,4
35567,15
35568,17
35569,59
35570,16
35571,31
35572,20
35573,12
35574,33
35575,19
35576,1
35577,22
35578,10
35579,30
35580,10
35581,35
35582,17
35583,1
35584,56
35585,27
35586,3
35587,14
35588,1
35589,17
35590,28
35591,16
35592,34
35593,19
35594,38
35595,38
35596,1
35597,12
35598,15
35599,63
35600,8
35601,28
35602,13
35603,8
35604,57
35605,27
35606,1
35607,16
35608,3
35609,14
35610,39
35611,11
35612,36
35613,7
35614,8
35615,45
35616,47
35617,19
35618,3
35619,20
35620,66
35621,15
35622,52
35623,27
35624,4
35625,28
35626,30
35627,15
35628,19
35629,32
35630,18
35631,35
35632,18
35633,8
35634,45
35635,46
35636,2
35637,17
35638,2
35639,8
35640,27
35641,9
35642,26
35643,14
35644,4
35645,26
35646,23
35647,1
35648,18
35649,10
35650,33
35651,4
35652,15
35653,9
35654,8
35655,53
35656,29
35657,2
35658,7
35659,2
35660,10
35661,9
35662,14
35663,16
35664,11
35665,9
35666,20
35667,31
35668,1
35669,14
35670,1
35671,5
35672,20
35673,9
35674,20
35675,12
35676,8
35677,14
35678,29
35679,13
35680,12
35681,27
35682,10
35683,26
35684,28
35685,10
35686,13
35687,37
35688,1
35689,24
35690,1
35691,18
35692,35
35693,18
35694,23
35695,41
35696,3
35697,40
35698,41
35699,2
35700,23
35701,21
35702,77
35703,18
35704,28
35705,34
35706,18
35707,47
35708,46
35709,1
35710,17
35711,22
35712,52
35713,13
35714,15
35715,19
35716,20
35717,23
35718,28
35719,1
35720,12
35721,7
35722,42
35723,8
35724,24
35725,20
35726,1
35727,12
35728,26
35729,18
35730,9
35731,32
35732,12
35733,9
35734,12
35735,1
35736,85
35737,40
35738,1
35739,22
35740,2
35741,12
35742,48
35743,14
35744,14
35745,17
35746,4
35747,29
35748,20
35749,1
35750,28
35751,7
35752,30
35753,13
35754,30
35755,15
35756,7
35757,47
35758,39
35759,1
35760,137
35761,2
35762,16
35763,77
35764,121
35765,1
35766,166
35767,1
35768,22
35769,2
35770,99
35771,120
35772,3
35773,164
35774,3
35775,23
35776,196
35777,87
35778,10
35779,124
35780,19
35781,3
35782,114
35783,115
35784,1
35785,130
35786,1
35787,17
35788,186
35789,106
35790,3
35791,105
35792,4
35793,11
35794,164
35795,102
35796,3
35797,190
35798,4
35799,26
35800,170
35801,95
35802,9
35803,1
35804,213
35805,3
35806,32
35807,282
35808,142
35809,7
35810,133
35811,17
35812,4
35813,116
35814,103
35815,3
35816,148
35817,4
35818,13
35819,136
35820,75
35821,5
35822,54
35823,6
35824,8
35825,125
35826,92
35827,3
35828,2
35829,129
35830,3
35831,15
35832,180
35833,76
35834,4
35835,104
35836,1
35837,17
35838,254
35839,94
35840,5
35841,2
35842,40
35843,1
35844,21
35845,2
35846,121
35847,104
35848,3
35849,143
35850,2
35851,27
35852,283
35853,139
35854,4
35855,176
35856,2
35857,21
35858,247
35859,118
35860,7
35861,66
35862,13
35863,154
35864,80
35865,2
35866,142
35867,1
35868,19
35869,147
35870,86
35871,2
35872,2
35873,110
35874,5
35875,14
35876,72
35877,84
35878,2
35879,34
35880,1
35881,17
35882,168
35883,83
35884,6
35885,1
35886,142
35887,25
35888,98
35889,98
35890,3
35891,2
35892,119
35893,1
35894,36
35895,6
35896,144
35897,116
35898,5
35899,102
35900,1
35901,22
35902,93
35903,107
35904,8
35905,50
35906,60
35907,5
35908,14
35909,5
35910,87
35911,84
35912,1
35913,1
35914,54
35915,1
35916,20
35917,95
35918,77
35919,96
35920,4
35921,21
35922,109
35923,80
35924,9
35925,51
35926,26
35927,65
35928,84
35929,91
35930,2
35931,28
35932,51
35933,108
35934,6
35935,84
35936,2
35937,33
35938,94
35939,133
35940,1
35941,57
35942,19
35943,88
35944,87
35945,4
35946,167
35947,1
35948,9
35949,32
35950,86
35951,53
35952,1
35953,29
35954,3
35955,48
35956,95
35957,3
35958,112
35959,16
35960,1
35961,56
35962,74
35963,2
35964,1
35965,142
35966,1
35967,15
35968,6
35969,93
35970,110
35971,1
35972,4
35973,88
35974,1
35975,39
35976,11
35977,110
35978,117
35979,5
35980,1
35981,135
35982,2
35983,32
35984,139
35985,144
35986,4
35987,103
35988,16
35989,1
35990,89
35991,101
35992,4
35993,1
35994,81
35995,3
35996,21
35997,86
35998,83
35999,4
36000,3
36001,119
36002,18
36003,42
36004,66
36005,105
36006,16
36007,2
36008,101
36009,75
36010,3
36011,4
36012,60
36013,4
36014,20
36015,87
36016,84
36017,1
36018,146
36019,2
36020,36
36021,69
36022,94
36023,1
36024,166
36025,32
36026,1
36027,141
36028,147
36029,3
36030,2
36031,117
36032,3
36033,19
36034,2
36035,169
36036,123
36037,1
36038,111
36039,13
36040,45
36041,68
36042,6
36043,4
36044,51
36045,4
36046,22
36047,76
36048,71
36049,86
36050,11
36051,32
36052,94
36053,1
36054,86
36055,1
36056,21
36057,10
36058,76
36059,73
36060,1
36061,2
36062,79
36063,2
36064,24
36065,10
36066,69
36067,93
36068,7
36069,139
36070,4
36071,30
36072,90
36073,109
36074,74
36075,15
36076,83
36077,82
36078,3
36079,113
36080,23
36081,21
36082,83
36083,96
36084,5
36085,12
36086,50
36087,94
36088,80
36089,3
36090,13
36091,61
36092,61
36093,1
36094,55
36095,1
36096,15
36097,128
36098,101
36099,2
36100,68
36101,2
36102,21
36103,79
36104,99
36105,125
36106,3
36107,37
36108,69
36109,124
36110,1
36111,2
36112,87
36113,2
36114,14
36115,110
36116,74
36117,40
36118,2
36119,15
36120,59
36121,72
36122,4
36123,48
36124,18
36125,32
36126,71
36127,2
36128,201
36129,2
36130,18
36131,4
36132,100
36133,96
36134,3
36135,72
36136,18
36137,69
36138,90
36139,3
36140,94
36141,31
36142,42
36143,132
36144,174
36145,1
36146,31
36147,4
36148,144
36149,122
36150,1
36151,89
36152,2
36153,25
36154,131
36155,97
36156,64
36157,16
36158,115
36159,82
36160,1
36161,3
36162,96
36163,2
36164,19
36165,18
36166,157
36167,100
36168,1
36169,89
36170,2
36171,17
36172,34
36173,63
36174,71
36175,60
36176,44
36177,1
36178,16
36179,4
36180,74
36181,97
36182,53
36183,68
36184,5
36185,33
36186,5
36187,113
36188,119
36189,1
36190,1
36191,117
36192,1
36193,27
36194,22
36195,96
36196,131
36197,3
36198,59
